2.5,,0
3,,1
3.5,,2
4,,2
4.5,,1
5,,2
5.5,,1
6,,3
6.5,,4
7,,2
7.5,,1
8,,0
8.5,,1
9,,2
9.5,,4
10,,1
10.5,,2
11,,3
11.5,,4
12,,0
12.5,,1
13,,2
13.5,,2
14,,1
14.5,,2
15,,1
15.5,,3
16,,4
16.5,,2
17,,1
17.5,,0
18,,1
18.5,,2
19,,4
19.5,,1
20,,2
20.5,,3
21,,4
21.5,,0
22,,1
22.5,,2
23,,2
23.5,,1
24,,2
24.5,,1
25,,3
25.5,,4
26,,2
26.5,,1
27,,0
27.5,,1
28,,2
28.5,,4
29,,1
29.5,,2
30,,3
30.5,,4
31,,0
31.5,,1
32,,2
32.5,,2
33,,1
33.5,,2
34,,1
34.5,,3
35,,4
35.5,,2
36,,1
36.5,,0
37,,1
37.5,,2
38,,4
38.5,,1
39,,2
39.5,,3
40,,4
40.5,,0
41,,1
41.5,,2
42,,2
42.5,,1
43,,2
43.5,,1
44,,3
44.5,,4
45,,2
45.5,,1
46,,0
46.5,,1
47,,2
47.5,,4
48,,1
48.5,,2
49,,3
49.5,,4
50,,0
50.5,,1
51,,2
51.5,,2
52,,1
52.5,,2
53,,1
53.5,,3
54,,4
54.5,,2
55,,1
55.5,,0
56,,1
56.5,,2
57,,4
57.5,,1
58,,2
58.5,,3
59,,4
59.5,,1
60,,0
